Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
13551,10769758,"(76.24145817600004, 11.410013007000032)",Government of Kerala,,13710,08-08-2019 05:32,17:00,Kavalappara landslide,"A devastating landslide occurred in kavalappara near Nilambur in malappuram district of Kerala. The landslide occurred due to the heavy and continuous rain that hit this region. It is said that more than 60 people were buried under the mud. The exact number of death is not confirmed, currently 36 bodies are found till the date.",679334,1km,landslide,continuous_rain,catastrophic,natural_slope,60.0,20.0,South West monsoon,,,LRC,,11.41001301,76.24145818,India,IN,Kerala,Chaliyar,2.13,14-08-2019 05:32,25-03-2023 06:44,177.3,325.0,257,1
13578,10769785,"(76.31070831800008, 32.220355754000025)",Himachal Tribune,https://www.tribuneindia.com/news/archive/himachaltribune/construction-in-sliding-zones-in-d-sala-660325,13820,22-09-2018 04:00,,Landslides in construction zones,An unknown number of landslides was reported in the vicinity of Dharamshala after heavy rains in the Himachal area.,"Dharamshala, Kangra, Himachal Pradesh",1km,unknown,rain,unknown,engineered_slope,,,,,,GLC,,32.22035575,76.31070832,India,IN,Himachal Pradesh,Dharmsala,0.79,01:29.0,25-03-2023 06:44,37.2,57.300000000000004,439,1
13591,10769798,"(94.10513916800005, 25.672950369000034)",Times Now News,https://www.timesnownews.com/india/article/torrential-rain-causes-widespread-damage-in-nagaland/262537,13814,31-07-2018 04:00,,Widespread landslide damage in Nagaland,"Damage of 13 houses has been reported from Naga Hospital Colony, 36 in Pezielietsie colony within Kohima town affecting at least 54 families",the retaining wall near wall near Soul Harvest Church,1km,mudslide,continuous_rain,medium,retaining_wall,,,,,,GLC,,25.67295037,94.10513917,India,IN,Nagaland,Naga Hills,19.32,10-04-2020 18:06,25-03-2023 06:44,57.9,293.5,371,1
13597,10769804,"(75.63005660400006, 11.867195983000045)",The Hindu,thehindu.com/news/national/kerala/kerala-floods-massive-landslip-in-kannur-caught-on-camera/article24705544.ece,13801,16-08-2020 04:00,,landslides from Kerala Flooding,Kerala Flooding causing landslides across southwest India,Kunderippoyil near Shivapuram in the Iritty taluk in Kannur,5km,landslide,continuous_rain,medium,above_river,,,,,,GLC,,11.86719598,75.6300566,India,IN,Kerala,Kuttaparamba,8.64,06-04-2020 20:32,25-03-2023 06:44,14.0,292.7,473,1
13599,10769806,"(75.63005660400006, 11.867195983000045)",The Hindu,thehindu.com/news/national/kerala/kerala-floods-massive-landslip-in-kannur-caught-on-camera/article24705544.ece,13803,16-08-2020 04:00,,landslides from Kerala Flooding,Kerala Flooding causing landslides across southwest India,Kunderippoyil near Shivapuram in the Iritty taluk in Kannur,5km,landslide,continuous_rain,medium,above_river,,,,,,GLC,,11.86719598,75.6300566,India,IN,Kerala,Kuttaparamba,8.64,06-04-2020 20:32,25-03-2023 06:44,14.0,292.7,473,1
13600,10769807,"(75.32835755100007, 33.09846173300008)",News Report,https://kashmirobserver.net/2020/04/18/kashmir-highway-remains-closed-for-second-day-due-to-landslides/,13804,18-04-2020 04:59,06:00,Landslides blocked Jammu-Srinagar Highway,"The 270-km Jammu-Srinagar national highway remained closed for the second consecutive day on Saturday as inclement weather triggered more landslides at several places in Ramban district, traffic officials said. The traffic on the highway, the only all-weather road linking Kashmir with the rest of the country, was suspended on Friday, leaving hundreds of trucks carrying essential commodities to the valley stranded.“Several fresh landslides occurred between Panthiyal and Ramsu… due to continuous rainfall whichis hampering the road clearance operation, an official of the traffic department said. He said shooting of stones from hillocks overlooking the highway near Planthiyal was also going on. “The clearance operation was started at Cafeteria Morh near Ramban, while men and machines are ready to move to other affected areas once the weather permits, the official said. The highway is presently open to essential services only in view of the nationwide lockdown to combat the coronavirus. Whi","NH-44, Patnitop, Ramban, Jammu & Kashmir, 182143",5km,rock_fall,rain,medium,above_road,0.0,0.0,Pre-monsoon Rainfall,https://kashmirobserver.net/2020/04/18/kashmir-highway-remains-closed-for-second-day-due-to-landslides/,Rainfall triggered rock fall at several locations causing huge traffic standby on Jammu-Srinagar highway,LRC,,33.09846173,75.32835755,India,IN,Jammu and Kashmir,Doda,21.16,19-04-2020 04:59,25-03-2023 06:44,49.2,62.400000000000006,1709,1
13820,10770027,"(78.26893679900007, 31.516884141000048)",AGU Blogsphere,https://blogs.agu.org/landslideblog/2018/10/09/shongtong-1/,14116,10-10-2018 01:26,unknown,Shongtong Landslide,Construction for a new hydroelectric facility caused landslides at Shongton., Near the site of a new hydroelectric facility at Shongtong Karcham in Kinnaur,5km,landslide,construction,medium,natural_slope,,,,https://blogs.agu.org/landslideblog/files/2018/10/18_10-kinnaur-1-e1539064485854.jpg,,GLC,,31.51688414,78.2689368,India,IN,Himachal Pradesh,Oling,10.26,30-05-2020 01:26,25-03-2023 06:44,0.4,1.7000000000000002,2777,0
13822,10770029,"(77.27867699100005, 31.689121698000065)",Biharprabha News,https://news.biharprabha.com/2018/10/national-highway-305-blocked-after-landslide-in-hps-mandi/,14125,09-10-2018 01:26,unknown,Bali Chowki Landslide,National Highway 305 between Rampur and Aut blocked at Bali Chowki after landslide. The area has frequent landslides due to monsoon rain and flash flooding.,"NH-305 between Rampur and Aut, at Bali Chowki",5km,landslide,rain,small,above_road,,,,,,GLC,,31.6891217,77.27867699,India,IN,Himachal Pradesh,Manglaor,6.4,30-05-2020 01:26,25-03-2023 06:44,0.4,2.9,2034,1
13823,10770030,"(93.13430584600007, 25.19640994300005)",Barak Bulletin,https://www.barakbulletin.com/en_US/track-cleared-trains-are-running-again-in-badarpur-lumding-route/,14086,18-12-2018 16:10,12:00,Rock fall on Railroad tracks between Phiding and Mahur Stations,A rock fall occurred at noon on the railroad tracks between Phiding and Mahur stations. The route was delayed until the tracks were cleared at 2:44 pm the same day.,Railway between Phiding and Mahur station in Badarpur.,5km,rock_fall,rain,small,above_road,0.0,0.0,,,,GLC,,25.19640994,93.13430585,India,IN,Assam,Mahur,2.93,01-05-2020 15:10,25-03-2023 06:44,47.4,47.4,1254,1
13833,10770040,"(77.02399951600006, 31.055134743000053)",Daijy World,http://www.daijiworld.com/news/newsDisplay.aspx?newsID=523562,14071,13-08-2018 20:06,unknown,Kandaghat Landslide,"A landslide in the Chakla village in Kandaghat buried 5 people, killing one.","Chakla Village, Kandaghat, Shimla, Himachal Pradesh, IND",1km,landslide,rain,medium,unknown,1.0,4.0,,,,GLC,,31.05513474,77.02399952,India,IN,Himachal Pradesh,Simla,5.32,16-05-2020 20:06,25-03-2023 06:44,49.2,189.60000000000002,383,1
13850,10770057,"(76.21576213200007, 10.537624791000042)",Mathrubhumi,https://english.mathrubhumi.com/news/kerala/mudslide-kills-seven-in-malappuram-1.3063936,14140,15-08-2018 13:05,01:00,Peringavu Landslides,Seven people were killed when mudslides destroyed a house at Peringavu.,"SH-22, Chembukkav, Thrissur, Kerala, 680008",5km,mudslide,continuous_rain,large,unknown,7.0,,,,https://english.manoramaonline.com/news/kerala/2018/08/15/kondotty-landlside-house-buried.html  https://www.thehindu.com/news/national/kerala/rain-continues-to-pound-malappuram/article24696358.ece,GLC,,10.53762479,76.21576213,India,IN,Kerala,Trichur,3.36,22-05-2020 13:05,25-03-2023 06:44,154.6,259.2,162,1
13860,10770067,"(77.60271044700005, 13.07696938500004)",Nasheman,http://nasheman.in/laboure-dies-in-mudslide-at-construction-site-in-bengaluru/,14092,24-10-2018 07:04,unknown,Construction Landslide in Jakkur,Construction laborer died after being trapped in a mudslide at a construction site of a house in Navya Nagar at Bhavya Layout on Jakkur Main Road.,Navya Nagar in Jakkur,5km,mudslide,construction,small,engineered_slope,1.0,4.0,,https://i2.wp.com/nasheman.in/wp-content/uploads/2018/10/labour.jpg,,GLC,,13.07696939,77.60271045,India,IN,Karnataka,Yelahanka,6.32,10-05-2020 07:04,25-03-2023 06:44,0.0,73.2,75,0
13870,10770077,"(75.18115667700005, 33.29950376000005)",Outlook India,https://www.outlookindia.com/newsscroll/mea-launches-initiative-to-hold-limb-fitment-camps-in-various-countries/1399255?scroll,14191,10-10-2018 01:26,05:00,Oct 9 Digdol Landslide,"Landslide triggered by rains blocks Jammu-Srinagar National Highway for 5 hours at Digdole, Ramban.","NH 44, Digdole, Ramban, IND",5km,landslide,rain,small,above_road,,,,,"Close to Oct 29, 2018 event and events in earlier years.",GLC,,33.29950376,75.18115668,India,IN,Jammu and Kashmir,Gund,15.02,30-05-2020 01:26,25-03-2023 06:44,1.3,3.7,2057,1
13874,10770081,"(75.59507472200005, 12.796307286000058)",The Hindu,https://www.thehindu.com/news/cities/Mangalore/train-service-on-ghat-section-to-resume-today/article25173439.ece,14119,20-09-2018 01:26,unknown,Tunnel 48 Landslide,Landslip occurred at the mouth of Tunnel No. 48 near Siribagilu Railway Station after continuous rain.,"Tunnel No. 48, Siribagilu Station, Karnataka, IND",exact,landslide,continuous_rain,medium,above_road,,,,,65 total landslides reported between Aug 14 and Sept. 20 along this railway.,GLC,,12.79630729,75.59507472,India,IN,Karnataka,Panaje,18.55,30-05-2020 01:26,25-03-2023 06:44,0.6,15.1,21,1
13892,10770099,"(86.10625499500009, 20.478182794000077)",The New Indian Express,https://www.newindianexpress.com/states/odisha/2018/oct/13/cyclone-titli-over-three-lakh-affected-in-cuttack-1884833.html,14090,12-10-2018 21:29,unknown,Salepur Block,Man died after heavy rain from Cyclone Titli caused a wall to collapse in Salepur Block.,"Salepur Block, Cuttack, Odisha, IND",5km,landslide,rain,medium,unknown,1.0,,Cyclone Titli,,,GLC,,20.47818279,86.106255,India,IN,Orissa,Salipur,1.26,28-05-2020 21:29,25-03-2023 06:44,83.1,114.0,18,1
13919,10770126,"(75.23888989300008, 33.240193170000055)",News 18 India,https://www.news18.com/news/india/jammu-srinagar-national-highway-closed-due-to-landslide-in-ramban-2435175.html,14063,18-12-2018 16:10,unknown,Landslide on Jammu-Srinagar National Highway in Ramban,Falling rocks blocked the roadway on the Jammu-Srinagar National Highway in Ramban District in Jammu. There has been prvious rock falls in the area at around the same time and warnings had been sent out for commuters to be aware. The rocks were coming from the mountains that surround the area. The highway was closed to clear the debris.,Jammu-Srinagar National Highway in Ramban District,1km,rock_fall,snowfall_snowmelt,medium,above_road,,,,,There has been previous reports of the area closing from snowfall.,GLC,,33.24019317,75.23888989,India,IN,Jammu and Kashmir,Chaunkri,20.46,01-05-2020 15:10,25-03-2023 06:44,0.0,28.6,594,0
13921,10770128,"(84.15813888900004, 18.972138889000064)",The New Indian Express,https://www.newindianexpress.com/states/odisha/2018/oct/13/landslide-kills-12-in-odisha-1884816.html,14185,13-10-2018 20:40,unknown,Rayagada Block Landslide,Cyclone Titli caused flooding and a landslide in Baraghara village of Gangabada panchayat in Rayagada block of Gajapati district which killed 16 people.,Rayagada block of Gajapati district,5km,landslide,tropical_cyclone,large,unknown,16.0,,Cyclone Titli,https://images.newindianexpress.com/uploads/user/imagelibrary/2018/10/13/w900X450/Rampant_change.jpg,Within 25 km of events in previous years.,GLC,,18.97213889,84.15813889,India,IN,Orissa,Raygad,1.23,15-05-2020 20:40,25-03-2023 06:44,2.6,199.29999999999998,796,1
13924,10770131,"(76.76200670900005, 31.343351788000064)",Biharprabha.com,https://news.biharprabha.com/2018/08/watch-himachal-pradeshs-bilaspur-witnesses-landslide/,14055,10-08-2018 21:25,unknown,Bilaspur Landslides,A landslide occurred in Himachal Pradesh’s Bilaspur following incessant rainfall. Vehicular traffic has been stopped in the area.,"Bilaspur, Himachal Pradesh, IND",5km,landslide,rain,unknown,above_road,0.0,0.0,,,,GLC,,31.34335179,76.76200671,India,IN,Himachal Pradesh,Bilaspur,1.98,14-05-2020 21:25,25-03-2023 06:44,6.3,62.3,927,1
13932,10770139,"(76.71354670900007, 9.741095262000044)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/09/two-killed-after-house-tumbles-in-landslide-in-kannurs-keezhanganam-1855253.html,14139,08-08-2018 22:25,18:00,Keezhanganam hill landslide,"A house was crushed by a landslide at Keezhanganam hill, causing two deaths."," Keezhanganam, Kerala",5km,landslide,rain,medium,unknown,2.0,,,,"Article does not state specifically the trigger, however there were several other reported landslides in Kerala over the course of the same week which were caused by rain associated with the SW monsoon.",GLC,,9.74109526,76.71354671,India,IN,Kerala,Ramaouram,9.54,12-05-2020 22:25,25-03-2023 06:44,50.3,86.1,333,1
13961,10770168,"(75.20070998900007, 33.33197566300004)",NDTV,https://www.ndtv.com/india-news/landslide-hits-jammu-srinagar-highway-hundreds-of-vehicles-stranded-1963119,14038,15-12-2018 16:10,11:00,Landslide near Ramsu,"A landslide occurred near Ramsu in Banihal at around 11 am due to heavy snowfall, blocking thru traffic for 5 hours before it was reopened again after the road was cleared.",Occured at Gangroo near Ramsu,5km,landslide,snowfall_snowmelt,small,above_road,0.0,0.0,,,This region is known for heavy snowfall during winter.,GLC,,33.33197566,75.20070999,India,IN,Jammu and Kashmir,Gund,11.32,01-05-2020 15:10,25-03-2023 06:44,0.0,28.6,1797,0
13973,10770180,"(76.75872389400007, 10.166994830000021)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/10/kerala-floods-kuttampuzha-tribal-settlements-cut-off-from-mainland-1855665.html,14159,08-08-2018 21:25,unknown,Kuttampuzha - Pooyamkutty Road Landslides,Multiple major and minor landslides occurred on Kuttampuzha - Pooyamkutty Road between the 8th and the 9th causing traffic blockages and electricity disruptions. Tribal colonies in Kuttampuzha panchayat have been cut off from the mainland as a result of these hazards.,"Kuttampuzha - Pooyamkutty Road, Kuttampuzha, Kerala, IND",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,10.16699483,76.75872389,India,IN,Kerala,Periyar,19.47,14-05-2020 21:25,25-03-2023 06:44,44.6,109.5,455,1
13981,10770188,"(77.55448943100004, 34.160982243000035)",The Kashmir Press,https://thekashmirpress.com/2018/08/10/flash-floods-mudslide-damage-property-in-leh/,14057,09-08-2018 22:25,unknown,Leh Mudslide,"A rain induced mudslide occurred in Leh, Himachal Pradesh on the evening of August 9th. Flash floods led to mudslides in Saboo and Shey villages and caused property damage as well as damage to crops in the area. No injuries or fatalities were reported.","Leh, Himachal Pradesh, IND",5km,mudslide,rain,medium,above_road,0.0,0.0,,,,GLC,,34.16098224,77.55448943,India,IN,Jammu and Kashmir,Leh,2.82,13-05-2020 22:25,25-03-2023 06:44,3.2,10.3,1187,1
13984,10770191,"(76.41866146300003, 32.17102661100006)",The Tribune,https://www.tribuneindia.com/news/archive/himachal/landslide-in-dharamsala-village-8-houses-damaged-634810,14179,08-08-2018 22:25,20:00,Kand Village Landslide,"A massive landslide damaged eight houses at Kand village, about 20 km from Dharamsala, on Wednesday night. The villagers have been given shelter at the Mahila Mandal Bhawan and the village community hall.  The landslide has brought down a significant portion of the hill and washed away a road and retaining walls along it.","Kand village, about 20 km from Dharamsala",1km,landslide,rain,large,natural_slope,0.0,0.0,,https://images.tribuneindia.com/cms/gall_content/2018/8/2018_8$largeimg09_Thursday_2018_231139548.jpg,,GLC,,32.17102661,76.41866146,India,IN,Himachal Pradesh,Pathiar,3.93,13-05-2020 22:25,25-03-2023 06:44,39.3,158.89999999999998,560,1
13987,10770194,"(75.59095835200003, 12.801893591000066)",Mangalore Today,http://www.mangaloretoday.com/main/Landslip-causes-cancellation-of-trains-in-Konkan-railway.html,14080,08-08-2018 23:01,10:00,Yeshwantpur–Karwar Express Landslip,A landslip near Hassan caused cancellation of many train routes between Sirivagilu and Yedakumari stations in the western ghats. This landslide was caused by monsoon induced rains.,Between Sirivagilu and Yedakumari stations in the western ghats,5km,landslide,rain,medium,above_road,0.0,0.0,,http://www.mangaloretoday.com/contentfiles/2018/aug_2018/Landslip.jpg,,GLC,,12.80189359,75.59095835,India,IN,Karnataka,Panaje,18.69,12-05-2020 23:01,25-03-2023 06:44,84.7,159.0,961,1
13992,10770199,"(75.79592485800003, 11.740458254000032)",Deccan Chronicle,https://www.deccanchronicle.com/nation/current-affairs/100818/heavy-rains-hit-life-at-vilangad.html,14206,08-08-2018 23:01,unknown,Valook landslide,"A minor, rain-induced landslide in Valook caused building damage and crop loss within the area.","Valook, Thinoor, Kerala, IND",1km,landslide,rain,small,unknown,0.0,0.0,,,,GLC,,11.74045825,75.79592486,India,IN,Kerala,Valiyannur,11.24,12-05-2020 23:01,25-03-2023 06:44,52.4,91.6,735,1
13996,10770203,"(75.73268747100008, 12.045924115000048)",The Hindu,https://www.thehindu.com/news/national/kerala/landslip-claims-two-lives-in-kannur/article24636287.ece,14083,08-08-2018 20:14,18:00,Karikkottakary Landslip,"At Karikkottakkari in the eastern hill areas of Kannur district of Kerala, a lanslip occurred on August 8th. in an accident caused by a landslip in the area on Wednesday. This landslide occurred at Ayyankunnu grama panchayat under the Karikkottakkari police station limits.",Ayyankunnu grama panchayat,5km,mudslide,flooding,medium,unknown,2.0,,,,,GLC,,12.04592412,75.73268747,India,IN,Kerala,Virarajendrapet,17.86,10-05-2020 20:14,25-03-2023 06:44,58.6,105.30000000000001,744,1
14009,10770216,"(76.89298659800005, 31.914228781000077)",Indian Geotechnical Journal,https://link.springer.com/article/10.1007/s40098-018-0343-1,14235,13-08-2017 22:27,unknown,Kotropi Landslide,A stretch of 300 m on NH-154 was buried under debris after a landslide occurred at Kotropi triggered by heavy rainfall and previous minor landslides.,"Kotropi, Mandi District, Himachal Pradesh, IND",exact,debris_flow,downpour,large,above_road,,,,,,GLC,,31.91422878,76.8929866,India,IN,Himachal Pradesh,Bhuntar,14.73,20-07-2020 22:27,25-03-2023 06:45,25.5,266.1,37,1
14010,10770217,"(78.33044444400008, 29.993111111000076)",Geomorphology,https://www.sciencedirect.com/science/article/abs/pii/0169555X94000856,14439,28-01-1990 20:51,unknown,Tal Valley Landslide,In the Tal Valley a landslide occurred with 4 meters of uplift along a 200 meter long and 25 meter wide part of the river consisting of complex rotational and slump processes.,"Tal River, Rajajii National Park, Uttarakhand, IND",1km,complex,other,large,above_river,,,,,Estimated date.,GLC,,29.99311111,78.33044444,India,IN,Uttaranchal,Rishikesh,11.11,51:40.0,25-03-2023 06:45,1.6,1.6,402,0
14011,10770218,"(77.48190281300003, 10.252893584000049)",The New Indian Express,https://www.newindianexpress.com/states/tamil-nadu/2018/nov/17/cyclone-gaja-four-workers-killed-in-landslide-at-kodaikanal-1899465.html,14242,16-11-2018 22:26,12:00,"Landslide at Chinnapallam, Kodaikanal, India","A landslide caused by damages from the Gaja cyclone killed 4 construction workers in at Chinnapallam, Kodaikanal, Tamil Nadu. Multiple uprooted trees fell on the road. Further damage is reported across the region.","Kodaikanal, Dindigul, Tamil Nadu",5km,debris_flow,tropical_cyclone,large,unknown,4.0,0.0,,https://images.newindianexpress.com/uploads/user/imagelibrary/2018/11/17/w900X450/WhatsApp_Image_02018-11-16_at_11.jpeg,The specific location the construction workers were working in is unmentioned.,GLC,,10.25289358,77.48190281,India,IN,Tamil Nadu,Kadaikan,2.88,03-08-2020 21:26,25-03-2023 06:45,108.0,136.2,1429,1
14036,10770243,"(75.94928866000004, 33.049870903000055)",China.org.cn,http://www.china.org.cn/world/Off_the_Wire/2018-09/24/content_63945761.htm,14332,25-09-2018 01:26,unknown,Bhotli Landslide,5 family members were killed after a landslide triggered by overnight rains hit their mud house.,"Bhotli, Gandoh area of Doda District, Kashmir, IND",5km,landslide,rain,medium,natural_slope,5.0,,,,,GLC,,33.0498709,75.94928866,India,IN,Jammu and Kashmir,Gondo,3.18,29-08-2020 01:26,25-03-2023 06:45,10.0,196.5,1909,1
14037,10770244,"(75.95230555600006, 11.868425587000047)",Scroll.in,https://scroll.in/article/893138/in-keralas-wayanad-record-landslides-and-cave-ins-raise-alarm-over-its-fragile-ecology,14261,09-08-2018 21:26,04:00,Makkimala Landslide,"Landslide occurred in Makkimala during monsoon season, leaving 2 dead.","Makkimala, Tavinhal, Wayanad, Kerala, IND",1km,landslide,monsoon,large,deforested_slope,2.0,,,https://s01.sgp1.digitaloceanspaces.com/large/893138-shtljmvjqp-1536060853.jpg,Same day as many events in Wayanad District,GLC,,11.86842559,75.95230556,India,IN,Kerala,Chambagapara,12.44,26:52.0,25-03-2023 06:45,8.2,23.4,314,1
14041,10770248,"(78.35014210100007, 15.679355971000064)",New Indian Express,https://www.newindianexpress.com/states/andhra-pradesh/2018/nov/24/4-boys-buried-alive-in-kadapa-mudslide-1902605.html,14358,23-11-2018 14:21,unknown,"Mudslide in Talamudipi Village, India","4 Children were playing in a dried 10ft deep water tank. The playing appears to have disturbed the ground, resulting in a mudslide and the children dying.","Talamudipi, Galiveedu, India",1km,mudslide,other,small,urban,4.0,0.0,,,,GLC,,15.67935597,78.3501421,India,IN,Andhra Pradesh,Panem,18.3,21:41.0,25-03-2023 06:45,1.3,3.7,12,0
14046,10770253,"(75.18148185900003, 33.30077773800008)",Khaleej Times,https://www.pressreader.com/uae/khaleej-times/20181031/281947428849053,14397,30-10-2018 17:03,unknown,"Landslide closes highway, 1 dead",A landslide that shut down a stretch of the Jammu-Srinagar highway in Ramban district. One man was kidded after being hit by rubble sliding down mountain sides in Digdol area.,Jammu-Srinagar highway in Digol area,1km,landslide,continuous_rain,medium,above_road,1.0,,,,Night-long rains in Ramban district triggered the landslide. Multiple landslide were reported.,GLC,,33.30077774,75.18148186,India,IN,Jammu and Kashmir,Gund,14.88,03-08-2020 17:03,25-03-2023 06:45,0.0,0.3,1042,1
14052,10770259,"(76.03927145800003, 11.548682413000051)",Scroll.in,https://scroll.in/article/893138/in-keralas-wayanad-record-landslides-and-cave-ins-raise-alarm-over-its-fragile-ecology,14438,09-08-2018 22:27,unknown,Vythiri Landslide,"Landslide during monsoon season washed into the police station in Vythiri gram panchayat. Additonally, a 2 story shopping complex sank to the ground.","Vythiri, Wayanad, Kerala, 673576",1km,landslide,monsoon,large,deforested_slope,,,,https://s01.sgp1.digitaloceanspaces.com/inline/893138-pgptrwjcgh-1536060822.jpg,Landslide occurred on same day as many other events in Wayanad district.,GLC,,11.54868241,76.03927146,India,IN,Kerala,Meppadi,11.41,18-07-2020 22:27,25-03-2023 06:45,16.9,40.7,117,1
14056,10770263,"(75.77401072900005, 12.002185171000065)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/09/two-killed-after-house-tumbles-in-landslide-in-kannurs-keezhanganam-1855253.html,14322,05-08-2018 21:51,19:00,Keezhanganam Landslide,2 people were killed after their house was destroyed in a landslide in Keezhanganam.,"Keezhanganam, Kannur, Kerala, IND",1km,landslide,rain,large,unknown,2.0,,,,,GLC,,12.00218517,75.77401073,India,IN,Kerala,Virarajendrapet,21.38,21-07-2020 21:51,25-03-2023 06:45,2.8,53.8,353,1
14075,10770282,"(74.82127414000007, 32.793499187000066)",The Tribune,https://www.tribuneindia.com/news/archive/j-k/state-nhai-pass-the-buck-over-condition-of-nhs-647297,14350,29-08-2018 05:00,unknown,Kheri Landslide,"Landslide triggered by rain occurred at Kheri near Udhampur, blocking the Jammu-Srinagar National Highway and causing heavy traffic even after the debris was cleared.","Kheri, Jammu, Jammu & Kashmir, IND",5km,landslide,rain,medium,above_road,,,,,,GLC,,32.79349919,74.82127414,India,IN,Jammu and Kashmir,Kurwanda,3.47,11-08-2020 05:00,25-03-2023 06:45,1.0,54.2,367,1
14080,10770287,"(77.00665996800006, 9.880322143000058)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/aug/19/four-swept-away-in-landslide-at-upputhodu-in-idukki-1859584.html,14404,17-08-2018 17:30,10:00,Hilltop Landslide in Upputhode,Flooding from continuous rain induced a landslide on top of a hill in Upputhode that swept away four people as well as damaged acres of land.,"Upputhode, Idukki, Kerala, India",5km,landslide,flooding,medium,natural_slope,4.0,,,,,GLC,,9.88032214,77.00665997,India,IN,Kerala,Carda Mom Hills,21.69,23-08-2020 17:30,25-03-2023 06:45,231.0,703.2,630,1
14088,10770295,"(76.12754726900005, 11.161006690000022)",onmanorama,https://www.onmanorama.com/districts/malappuram/2018/09/03/flood-damage-compensation-fraud-malappuram.html,14477,03-09-2018 15:34,unknown,Trikkalangode Landslip,Soil landslip occurred at Trikkalangode panchayat near semi-hilly Manjeri following heavy rain.,"Trikkalangode, Malappuram, Kerala, IND",5km,landslide,rain,small,engineered_slope,,,,https://img.onmanorama.com/content/dam/mm/en/districts/malappuram/images/2018/9/3/compensation-fraud.jpg,,GLC,,11.16100669,76.12754727,India,IN,Kerala,Karuvambram,5.19,08-08-2020 15:34,25-03-2023 06:45,0.6,35.0,212,1
14147,10770354,"(76.46715888500006, 10.323039937000033)",On Manorama,https://www.onmanorama.com/districts/thrissur/2018/08/16/8-missing-after-landslip-at-kuranchery-in-thrissur.html,14263,16-08-2018 17:46,unknown,Vettikuzhi Landslide,One person died due to a landslide triggered by rain at Vettikuzhi in Athirappilly.,"Vettikuzhy, Athirappilly, Thrissur, IND",1km,landslide,rain,medium,unknown,1.0,,,,,GLC,,10.32303994,76.46715889,India,IN,Kerala,Kaladi,17.29,21-08-2020 17:46,25-03-2023 06:45,280.9,465.09999999999997,352,1
14153,10770360,"(75.71901705800008, 12.41394131800007)",Mangalore Today,http://www.mangaloretoday.com/main/Massive-landslip-at-Jodupala-near-Sampaje-one-body-found-4-missing.html,14475,17-08-2018 17:30,20:00,Jodupala Landslide,A massive landslip occurred between Madikeri and Sampaje that washed away five people.,"NH-275, Madikeri Sub-District, Kodagu, Karnataka, 571201",5km,mudslide,rain,large,natural_slope,5.0,,,http://www.mangaloretoday.com/contentfiles/2018/aug_2018/sullia%2018%20aug18.jpg,,GLC,,12.41394132,75.71901706,India,IN,Karnataka,Mercara,1.66,23-08-2020 17:30,25-03-2023 06:45,39.1,181.4,506,1
14163,10770370,"(75.25138307200007, 33.23064797200004)",Daiji World,https://www.daijiworld.com/news/newsDisplay.aspx?newsID=536436,14468,05-11-2018 19:11,unknown,Landslide hit the Jammu-Srinagar highway,A massive landslide hit the Jammu-Srinagar highway in Jammu and Kashmir's Ramban district. Three truckers went missing.,"Jammu-Srinagar highway in Battery Chashma area, Ramban, Jammu & Kashmir, 182144",5km,landslide,continuous_rain,medium,above_road,3.0,,,,Incessant rains caused multiple landslides in Ramban district during the week.,GLC,,33.23064797,75.25138307,India,IN,Jammu and Kashmir,Chaunkri,21.14,05-08-2020 18:11,25-03-2023 06:45,2.3,53.099999999999994,1918,1
14173,10770380,"(76.00043562700006, 11.905059082000037)",Scroll.in,https://scroll.in/article/893138/in-keralas-wayanad-record-landslides-and-cave-ins-raise-alarm-over-its-fragile-ecology,14384,09-08-2018 22:27,unknown,Thacharakolly Landslip,A road at Thacharakolly in Thirunelli was destroyed by a landslip during monsoon season.,"Thacharakolly, Thirunelli, Wayand, Kerala, IND",5km,landslide,monsoon,medium,above_road,,,,https://s01.sgp1.digitaloceanspaces.com/inline/893138-meszmkeddq-1536060784.jpg,Occurred on same day as many other events in Wayanad District.,GLC,,11.90505908,76.00043563,India,IN,Kerala,Chambagapara,9.83,18-07-2020 22:27,25-03-2023 06:45,36.4,97.9,864,1
