,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
10122,10766329,"(91.87113066800003, 25.82601444000005)",The Shillong Times,http://www.theshillongtimes.com/2017/07/10/landslide-in-ri-bhoi-blocks-nh-6/,10988,2017-07-09 05:00:00,05:00,Landslide on NH-6,"Landslide after continuous rain blocks NH-6 near Pahamrynnai village, cleared after a few hours","Pahamrynnai, Ribhoi, Meghalaya",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,25.82601444,91.87113067,India,IN,Meghalaya,Umran,6.39,2017-07-10 18:45:55.000001,2023-03-25 06:42:28.000001
10124,10766331,"(75.21350070600005, 33.24823883500005)",Greater Kashmir,http://www.greaterkashmir.com/news/pir-panjal/story/240567.html,10830,2017-02-05 00:00:00,unknown,Seri area Landslide on Srinagar-Jammu Highway,"The strategic Srinagar-Jammu highway was closed for traffic on Sunday after overnight rains triggered landslides at several places. A traffic police official said that landslides hit the highway at Seri, Mihar, Maroog and Sher Bibi areas.","NH-1A, Banihal, Ramban, Jammu & Kashmir, 182148",1km,landslide,rain,unknown,above_road,0.0,0.0,,,,GLC,,33.24823884,75.21350070999999,India,IN,Jammu and Kashmir,Chaunkri,18.76,2017-10-25 18:27:19.000001,2023-03-25 06:42:28.000001
10138,10766345,"(91.81007900000009, 26.191688000000056)",NBC Daily,http://www.nbcdaily.com/separate-landslides-kill-two-in-assam/85170/,10972,2016-12-15 00:00:00,,Landslide at Noonmati Nijarapar,"In Noonmati Nijarapar area of the city, a class IV girl student was buried in another landslide which came crashing on her house.","Noonmati Nijarapar, Assam, India",1km,landslide,unknown,small,natural_slope,1.0,0.0,,,,GLC,,26.191688000000003,91.810079,India,IN,Assam,Gauhati,5.87,2017-07-26 13:22:54,2023-03-25 06:42:28.000001
10175,10766382,"(77.20355515700004, 31.103126664000058)",Times of India,http://timesofindia.indiatimes.com/city/chandigarh/massive-landslide-hits-national-highway-near-shimla-several-vehicles-buried/articleshow/60338106.cms?from=mdr,10861,2017-09-02 14:00:00,14:00,Shimla's Dhalli Landslide,Landslide on Malyana-Dhalli Road by Shiv Mandir. Caused by heavy rainfall since Friday morning.,"Malyana-Dhalli Road, NH-22, Chamyana, Shimla, Himachal Pradesh, 171006",exact,landslide,rain,medium,above_road,0.0,0.0,,https://himachalwatcher.com/wp-content/uploads/2017/09/landslide-in-shimla-1050x676.jpg,"Originally was a rockfall with boulders hurtling down from the hillock 15-20 minutes before, then became a landslide when a huge mound from the hillock hit the road and blocked the entire road. Multiple vehicles damaged and swept away, some debris spilled into nearby temple and houses.",GLC,,31.10312666,77.20355516000001,India,IN,Himachal Pradesh,Simla,12.76,2017-09-12 15:08:22,2023-03-25 06:42:28.000001
10200,10766407,"(94.18315697100007, 28.107569410000053)",The Arunachal Times,http://www.arunachaltimes.in/man-buried-alive-in-landslide/,11176,2017-06-20 09:00:00,09:00,Fatal landslide in Gussar circle,Man buried by landslide in Gussar,"Gussar, Upper Subansiri, Arunachal Pradesh",5km,landslide,rain,medium,unknown,1.0,0.0,,,,GLC,,28.10756941,94.18315697,India,IN,Arunachal Pradesh,Daparijo,13.74,2017-07-07 13:16:29.000001,2023-03-25 06:42:28.000001
10228,10766435,"(76.86905600000006, 11.33975300000003)",The Hindu,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/landslip-blocks-traffic-for-3-hours/article17660884.ece,10731,2017-03-24 02:00:00,02:00,Coonoor-Mettupalayam Road Landslip Caused by Broken Pipeline,"A landslip occurred on the National Highways along Coonoor- Mettupalayam Road near Kurumbapadi, around 10-12 km away from Coonoor, blocking traffic for over three hours on Friday.  Fire and Rescue Services Department officials said that a broken pipeline loosened some of the soil by the side of the road, leading to the landslip. A tree also fell on the road, and traffic came to a standstill at around 2.30 a.m. on Friday.","Coonoor-Mettupalayam Road, near Kurumbapadi, 10-12 km from Coonoor, Tamil Nadu, India",5km,landslide,leaking_pipe,small,above_road,0.0,0.0,,,Time approximated from when traffic came to a standstill,GLC,,11.339753,76.869056,India,IN,Tamil Nadu,Coonoor,8.24,2017-09-25 15:26:05,2023-03-25 06:42:28.000001
10235,10766442,"(74.03027722100006, 34.08452617200004)",The New Indian Express,http://www.newindianexpress.com/nation/2017/jan/27/fresh-avalanches-in-jammu--kashmir-toll-rises-to-20-1564077.html,10940,2017-01-25 00:00:00,unknown,"Uri Sector Avalanche in Baramulla District, 60-year-old man dies",A 60-year-old man died after he came under an avalanche in Uri sector of Baramulla district. Fateh Mohammad Mughal ventured out of his home last evening when he came under an avalanche.,"Uri, Baramula, Jammu & Kashmir",1km,snow_avalanche,snowfall_snowmelt,medium,natural_slope,1.0,0.0,,,,GLC,,34.08452617,74.03027721999999,India,IN,Jammu and Kashmir,Uri,1.64,2017-10-27 18:44:06,2023-03-25 06:42:28.000001
10237,10766444,"(77.13685017900008, 31.056326898000066)",Himtimes,http://himtimes.com/4-labourers-buried-rampur-landslide/,10860,2017-01-06 00:00:00,unknown,Kashapat Road Landslide in Ranpur,"Four Nepali labourers working in Kashapat road in Rampur area of Shimla district, about 160 km from here, were killed in a massive landslide. The deceased were about to leave after removing the debris from the narrow road, opened on December 31, when a huge rock caved in and they were buried alive under the debris.","Rampur, Shimla, Himachal Pradesh, India",5km,rock_fall,construction,medium,above_road,4.0,0.0,,https://i0.wp.com/himtimes.com/wp-content/uploads/2017/01/rampur-landslide.jpg?resize=255%2C300,,GLC,,31.0563269,77.13685018,India,IN,Himachal Pradesh,Simla,6.55,2017-11-08 15:40:28,2023-03-25 06:42:28.000001
10238,10766445,"(93.72386429300008, 24.795914206000077)",Nagaland Post,http://www.nagalandpost.com/ChannelNews/Regional/RegionalNews.aspx?news=TkVXUzEwMDExMjEyMg%3D%3D,11150,2017-03-30 00:00:00,unknown,NH-37 Landslide in the Tamenglong District,"Heavy overnight rainfall and hailstone caused a landslide on NH-37 in the Tamenglong district, between T. Laijang and K.Sinam villages. It blocked heavy vehicles on the road, but light vehicles could drive around the affected area.","NH-37, between T. Laijang and K. Sinam villages, Tamenglong district, Manipur, 795008",10km,landslide,downpour,small,above_road,0.0,0.0,,,Landslide occurred sometime in the early morning.,GLC,,24.79591421,93.72386429,India,IN,Manipur,Oinnam,15.0,2017-09-13 20:28:07,2023-03-25 06:42:28.000001
10241,10766448,"(75.18163116900007, 33.300440869000056)",The Tribune,http://www.tribuneindia.com/news/jammu-kashmir/vehicles-stuck-at-nh-44-for-second-day-due-to-landslides/359113.html,10828,2017-02-03 19:00:00,19:00,Digdol Landslide Blocks NH-44,"Hundreds of passengers were stranded between Batote and Ramban on NH44 since yesterday morning following landslides at Mehad, 4 km short of Ramban town, and at Digdol.","NH-1A, Banihal, Ramban, Jammu & Kashmir, 182148",1km,landslide,unknown,medium,above_road,0.0,0.0,,http://images.tribuneindia.com/cms/gall_content/2017/2/2017_2$largeimg04_Saturday_2017_004633209.jpg,,GLC,,33.30044087,75.18163117,India,IN,Jammu and Kashmir,Gund,14.91,2017-10-25 17:09:33.000001,2023-03-25 06:42:28.000001
10246,10766453,"(85.15662700000007, 20.94473800000003)",The Pioneer,http://www.dailypioneer.com/state-editions/bhubaneswar/panic-as-landslide-occurs.html,10954,2017-03-27 00:00:00,unknown,MCL Jagannath Area Landslide,"A landslide occurred in the Mahanadi Coalfields Limited (MCL) Jagannath area on Monday night. Though no human casualties were reported, but some machineries engaged in mining works, were feared to be buried.  The landslide took place in 200 metre length and 100 metre depth. As it happened in late night, no worker was working at that moment. But the sliding was so terrifying that the people of the village of Rakasbahal are still in utter shock and apprehension. This is the third such incident.","Mahanadi Coalfields Limited (MCL) Jagannath OCP, Between 20°56'00.0""N 85°08'39.0""E and 20°57'31.0""N 85°10'43.0""E, Coordinates for specific point are Y:20.944738 X:85.156627",5km,landslide,mining,medium,mine,0.0,0.0,,,"Exact time is unknown, but landslide took place at night.",GLC,,20.944738,85.156627,India,IN,Orissa,Talcher,8.27,2017-09-19 15:09:37,2023-03-25 06:42:28.000001
10267,10766474,"(92.47207294300006, 22.908135480000055)",Hindustan Times,http://www.hindustantimes.com/india-news/12-dead-in-mizoram-landslides-flood-in-9-days/story-kgRi9Vr3dRit9uVIAOGMQK.html,10957,2017-06-09 00:00:00,,Landslides throuhgout Lunglei District,"Landslides + flash floods after heavy rain hit throughout Lunglei District, Tlabung town hard hit. Death toll is 10, article does not specify specific landslide deaths. Article: Altogether 165 buildings were destroyed and 299 houses damaged by landslide, mudslide and flood in Lunglei","Tlabung, Lungsen, Lunglei, Mizoram",100km,landslide,rain,medium,unknown,10.0,,,,"Area of Tlabung is known, but confidence radius is 100km to encompass all of Lunglei District, which article said had various landslides. Date approximate, article says ""since June 9 [2017]""",GLC,,22.90813548,92.47207294,India,IN,Mizoram,Hruizam,14.42,2017-07-11 14:21:05,2023-03-25 06:42:28.000001
10275,10766482,"(77.00009329100004, 30.875435502000073)",Chandigarh Metro,https://chandigarhmetro.com/yes-landslide-chandigarh-shimla-highway-horryfying-pictures/,10859,2017-01-26 00:00:00,unknown,Chandigarh-Shimla Highway Landslide Crushes Car near Jabli,"A resident of Una was travelling in his car to Chandigarh with his wife and a 2 year old child on Thursday. On the way, near Jabli in Chandigarh-Shimla highway suddenly a huge rock came down the mountains and hit the car so hard that it got crushed badly. Sushil Kumar, who was driving the car has been suffered by head and leg injury. Whereas his wife and child also suffered minor injuries in the accident.","NH-22, Kasauli Sub-District, Solan, Himachal Pradesh, 173209",1km,rock_fall,downpour,small,above_road,0.0,3.0,,https://i1.wp.com/chandigarhmetro.com/wp-content/uploads/2017/01/landslide-chandigarh-shimla-2017.jpg?w=600&ssl=1,,GLC,,30.8754355,77.00009329,India,IN,Himachal Pradesh,Kalka,7.48,2017-10-26 18:15:51,2023-03-25 06:42:28.000001
10276,10766483,"(91.79904871600007, 25.438074223000058)",The Arunachal Times,http://www.arunachaltimes.in/six-killed-in-meghalaya-landslides/,10985,2017-06-17 00:00:00,,Fatal landslide in Mawjrong,"Landslide after incessant rains kills boy, parents injured","Khatarshnong Laitkroh, East Khasi Hills, Meghalaya",1km,landslide,continuous_rain,medium,natural_slope,1.0,2.0,,,,GLC,,25.43807422,91.79904872,India,IN,Meghalaya,Rangshken,4.82,2017-07-10 18:45:55.000001,2023-03-25 06:42:28.000001
10277,10766484,"(76.80158600000004, 11.329547000000048)",The Hindu,http://www.thehindu.com/news/cities/Coimbatore/Heavy-rain-triggers-landslips-in-Nilgiris/article16643579.ece,10726,2016-11-16 00:00:00,,Landslide near Katteri Park,A tree fell on the road near Katteri Park due to landslide and was cleared early in the morning.,"Katteri Park, Tamil Nadu, India",exact,landslide,rain,small,unknown,0.0,0.0,,,,GLC,,11.329547,76.801586,India,IN,Tamil Nadu,Coonoor,2.2,2017-07-12 14:00:35,2023-03-25 06:42:28.000001
10302,10766509,"(77.79584597400003, 10.926315208000062)",The Hindu,http://www.thehindu.com/todays-paper/tp-national/tp-tamilnadu/two-workers-die-in-mud-slide-near-karur/article18444131.ece,10724,2017-05-12 00:00:00,,Fatal mudslide in Kodanthur,Mudslide kills two workers in a quarry,"Kodanthur, Karur, Tamil Nadu, India",1km,mudslide,construction,small,engineered_slope,2.0,0.0,,,Rain likely contributed to triggering it,GLC,,10.92631521,77.79584597,India,IN,Tamil Nadu,Vellakkovil,9.01,2017-07-13 13:28:16,2023-03-25 06:42:28.000001
10304,10766511,"(82.21022100000005, 19.663933000000043)",Odisha TV,http://odishatv.in/odisha/body-slider/one-dies-another-critical-in-a-landslide-in-umerkote-204204/,10948,2017-03-31 00:00:00,,Landslide in Hugulahandi,"One person was killed while another sustained critical injuries in a landslide at Hugulahandi under Umerkote block of Nabarangpur district yesterday. They had gone to a nearby hill to collect stones.  The deceased was identified as Bandhu Bhatra. The injured person, identified as Dasrath Gond, was admitted at Umerkote Community Health Centre. According to sources, three persons had gone to the hill to dig up stones, when the tragic incident happened.","Hugulahandi under Umerkote block of Nabarangpur district, Odisha, India",1km,landslide,unknown,small,above_road,1.0,0.0,,,,GLC,,19.663933,82.210221,India,IN,Orissa,Umarkot,0.22,2017-08-04 12:57:16,2023-03-25 06:42:28.000001
10307,10766514,"(91.96302939700007, 25.51826286100004)",The Shillong Times,http://www.theshillongtimes.com/2017/02/16/2-die-in-quarry-landslide/,10989,2017-02-15 00:00:00,unknown,Stone Quarry Landslide in Lamlyer,"Two persons died in a landslide at a stone quarry at Lamlyer near Mawlyngngad in East Khasi Hills on Wednesday. Police said two persons, Edwin Kharbihkhiew (42) and Pynbhalang Kharsohnoh (35), were buried alive. The bodies have been shifted to Shillong civil hospital for postmortem.","Mawryngkneng, East Khasi Hills, Meghalaya",1km,landslide,mining,small,mine,2.0,0.0,,,,GLC,,25.51826286,91.9630294,India,IN,Meghalaya,Wahjajer,20.01,2017-10-19 21:56:21,2023-03-25 06:42:28.000001
10309,10766516,"(91.85294885300004, 26.160661109000046)",The Echo of India,http://echoofindia.com/guwahati-landslide-kills-2-labourers-guwahati-3-die-lightning-strikes-across-assam-125768,10974,2017-04-05 00:00:00,,Fatal landslide in Bonda,Two killed in Bonda neighborhood of Guwahati by landslide triggered by incessant rainfall. Article: The landslide triggered by heavy rainfall since one week here caused a huge chunk of earth to come down the hill and fall on the two labourers engaged by a private school for cutting earth in Bonda area.,"Bonda, Guwahati, Assam, India",5km,landslide,continuous_rain,medium,urban,2.0,0.0,,,,GLC,,26.16066111,91.85294885,India,IN,Assam,Pomahi,7.69,2017-08-03 13:19:54,2023-03-25 06:42:28.000001
10317,10766524,"(74.24641225800008, 34.58916027600003)",Kashmir Times,http://www.kashmirtimes.in/newsdet.aspx?q=66007,10937,2017-04-18 00:00:00,,Landslide injures five in Macchil,"Landslide injures five people, all rescued","Macchil (??), Kupwara, Jammu & Kashmir, India",5km,landslide,rain,medium,unknown,0.0,5.0,,,Article is a stub,GLC,,34.58916028,74.24641226,India,IN,Jammu and Kashmir,Nutnus,14.72,2017-07-27 14:28:18,2023-03-25 06:42:28.000001
10319,10766526,"(75.44618906100004, 33.12921730200003)",Dailyhunt,http://m.dailyhunt.in/news/india/english/u4uvoice-epaper-uvoice/landslide+at+jammu+srinagar+national+highway-newsid-66520969,10847,2017-04-16 00:00:00,,Multiple rockfalls along Batote-Doda Road,Rockfalls along road force its complete closure in both directions,"Batote-Doda Road, Doda, Jammu & Kashmir, India",10km,rock_fall,rain,small,above_road,0.0,0.0,,,,GLC,,33.1292173,75.44618906,India,IN,Jammu and Kashmir,Doda,9.65,2017-07-28 13:34:24,2023-03-25 06:42:28.000001
10325,10766532,"(94.23757741100007, 25.083030628000074)",Dailyworld,https://dailyworld.in/houses-damaged-in-landslide-in-imphal/,11152,2017-04-06 00:00:00,,Landslide in Sirakhong,Significant landslide on slope under buildings damages seven houses and a playground in Sirakhong,"Sirakhong, Ukhrul Central, Ukhrul, Manipur State, India",exact,landslide,unknown,medium,urban,0.0,0.0,,https://i0.wp.com/dailyworld.in/wp-content/uploads/Houses-damaged-in-landslide-in-Imphal.jpg?w=600&ssl=1,Second source: http://www.assamtribune.com/scripts/detailsnew.asp?id=jan0118/oth051,GLC,,25.08303063,94.23757741,India,IN,Manipur,Kalapahar,28.58,2017-08-04 13:19:34,2023-03-25 06:42:28.000001
10342,10766549,"(93.02746601900003, 23.65637182000006)",Zoram Observer,https://www.zoramobserver.com/mizoram/landslides-cut-off-various-parts-of-mizoram-as-rain-continues/,10962,2017-06-17 00:00:00,,Landslide damages Aizawl-Champhai Road,Road between Kawlkulh and Keifang cut off after landslide triggered by incessant rains (lasting weeks),"Aizawl-Champhai road, Champhai, Mizoram State, India",5km,landslide,continuous_rain,small,above_road,0.0,0.0,,https://i1.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/MIZORAM-ROAD-2017.jpg?w=480&ssl=1,,GLC,,23.65637182,93.02746602,India,IN,Mizoram,Tuivaw,2.64,2017-07-07 13:16:29.000001,2023-03-25 06:42:28.000001
10349,10766556,"(75.20596207900007, 33.408320109000044)",Greater Kashmir,http://www.greaterkashmir.com/news/kashmir/kashmir-highway-closed-due-to-landslides/245940.html,10820,2017-04-08 00:00:00,unknown,Landslide on NH-44 at Hingi,Landslide on road at Hingi following continuous rains lasting several days,"Hingi (??), Ramban, Jammu & Kashmir",50km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,33.40832011,75.20596208,India,IN,Jammu and Kashmir,Gund,2.9,2017-08-04 13:19:34,2023-03-25 06:42:28.000001
10351,10766558,"(75.79644800000005, 33.22013800000008)",Daily Excelsior,http://www.dailyexcelsior.com/batote-kishtwar-nh-closed-for-3rd-day/,10842,2017-03-19 00:00:00,unknown,Batote-Kishtwar NH closed for 3rd day near Drabshalla,Fresh landslides near Drabshalla forced the closure of 110 kilometers Batote-Doda-Kishtwar highway connecting Jammu and other parts of the State for the third consecutive day today. Hundreds of vehicles remained stranded on highway due to fresh landslide at Kuligarh near Drabshalla today.,"Batote-Doda-Kishtwar NH1B, Kuligarh, near Drabshalla, Kishtwar District, India",10km,landslide,snowfall_snowmelt,medium,above_road,0.0,0.0,,http://www.dailyexcelsior.com/wp-content/uploads/2017/03/page1-123-300x141.jpg,,GLC,,33.220138000000006,75.79644800000001,India,IN,Jammu and Kashmir,Shandero,1.12,2017-10-03 15:55:24,2023-03-25 06:42:28.000001
10358,10766565,"(93.65156437900004, 27.107124104000036)",Arunachal Times,http://www.arunachaltimes.in/arunachal-devastated-by-landslides-and-floods-minor-dead/,11164,2017-07-09 00:00:00,,Landslides on Itanagar-Naharlagun road,Landslides obstruct Itanagar-Naharlagun road after heavy rains in Arunachal Pradesh,"NH-52A, Naharlagun Sub-District, Papum Pare, Arunachal Pradesh, 791111",5km,landslide,continuous_rain,small,above_road,0.0,0.0,,,Confidence radius should be 3km,GLC,,27.1071241,93.65156438,India,IN,Arunachal Pradesh,North Lakhimpur,47.35,2017-07-10 13:23:25,2023-03-25 06:42:28.000001
10369,10766576,"(93.14169200000003, 25.48162300000007)",DNA,http://www.dnaindia.com/india/report-all-schools-in-dima-haso-district-closed-due-to-bad-weather-2381478,10977,2017-04-04 00:00:00,,Landslides along National Highway 54,The National Highway 54 connecting Haflong and Lumding in the district with Silchar in Cachar district was closed in many places today due to landslides.,,50km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,25.481623,93.141692,India,IN,Assam,Bara Digar,20.38,2017-08-04 12:57:16,2023-03-25 06:42:28.000001
10378,10766585,"(93.89896293900006, 24.835073186000045)",Hindustan Times,http://www.hindustantimes.com/india-news/manipur-heavy-rains-trigger-landslides-along-national-highways/story-84kUb5i3oGENZmSEVhJ3eO.html,11153,2017-07-09 09:00:00,09:00,Landslide in Langol Laimanai,Landslide following continuous rain damages houses in Langol Laimanai near Imphal,"Langol Laimanai, Imphal West, Manipur",5km,landslide,continuous_rain,small,natural_slope,0.0,0.0,,,,GLC,,24.83507319,93.89896294,India,IN,Manipur,Manipur,6.59,2017-07-10 13:23:25,2023-03-25 06:42:28.000001
10379,10766586,"(75.81055667900006, 33.175807260000056)",Greater Kashmir,http://www.greaterkashmir.com/news/pir-panjal/story/242192.html,10843,2017-02-25 05:00:00,05:00,"Batote-Doda-Kishtwar Highway Closed Due to Landslides, Shooting Stones",The 110-km Kishtwar-Doda-Batote highway was closed for vehicular traffic on Saturday after landslides and shooting stones hit the road near Drabshalla of Kishtwar district. A police official said that landslides hit the highway at around 5:30 am.,"NH-1B, Kishtwar, Jammu & Kashmir, 182204",5km,rock_fall,rain,medium,above_road,0.0,0.0,,http://www.greaterkashmir.com/cms/gall_content/2017/2/2017_2$largeimg225_Feb_2017_113700273.jpg,,GLC,,33.17580726,75.81055668,India,IN,Jammu and Kashmir,Shandero,4.63,2017-10-13 19:30:48,2023-03-25 06:42:28.000001
10388,10766595,"(75.81088888900007, 33.175984192000044)",Dailyhunt,http://m.dailyhunt.in/news/india/english/u4uvoice-epaper-uvoice/landslide+at+jammu+srinagar+national+highway-newsid-66520969,10838,2017-04-15 15:00:00,15:00,Landslide blocks road at Drabshalla,"Landslide blocks road in both directions, area had experienced similar landslides around a week earlier","Drabshalla, Lass, Jammu & Kashmir, India",1km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,33.17598419,75.81088889,India,IN,Jammu and Kashmir,Shandero,4.63,2017-07-28 13:34:24,2023-03-25 06:42:28.000001
10391,10766598,"(75.19427899100003, 32.99132220700005)",Early Times,http://www.earlytimes.in/newsdet.aspx?q=200507,10819,2017-04-12 06:00:00,06:00,Fatal rockfal at Samroli,"Rock from rockfall hits moving vehicle, kills driver","Samroli, Udhampur Sub-District, Udhampur, Jammu & Kashmir, India",1km,rock_fall,rain,small,above_road,1.0,0.0,,,,GLC,,32.99132221,75.19427899,India,IN,Jammu and Kashmir,Udhampur,9.97,2017-07-28 13:34:24,2023-03-25 06:42:28.000001
10394,10766601,"(93.61539278800007, 27.20938410800005)",Hindustan Times,http://www.hindustantimes.com/india-news/14-people-feared-dead-in-massive-landslide-in-arunachal-pradesh/story-I1ogsSk2zfyvXm2wGlmjWP.html,11168,2017-07-11 16:00:00,16:00,Large landslide at Laptap village,"Landslide after incessant rains buries 3 dwellings, kills 14","Laptap, Papum Pare, Arunachal Pradesh, India",exact,landslide,continuous_rain,large,natural_slope,14.0,0.0,,http://www.hindustantimes.com/rf/image_size_960x540/HT/p2/2017/07/11/Pictures/_cb57521a-663f-11e7-99b4-5703255acffe.jpg,,GLC,,27.20938411,93.61539279,India,IN,Arunachal Pradesh,Dafla Hills,46.87,2017-07-11 14:21:05,2023-03-25 06:42:28.000001
10395,10766602,"(75.19440189200003, 33.371973137000055)",Greater Kashmir,http://www.greaterkashmir.com/news/kashmir/one-way-traffic-on-jammu-srinagar-highway/242344.html,10833,2017-02-27 00:00:00,unknown,Landslides Along 300-km Jammu-Srinagar Highway,"One-way traffic was allowed from Srinagar to Jammu on the strategic Jammu-Srinagar highway on Monday due to bad road conditions, officials here said. Due to multiple landslides and snowfall, the highway has remained close off and on during this winter causing inconvenience to travellers, the officials added.","NH-1A, Banihal, Ramban, Jammu & Kashmir, 182145",100km,landslide,snowfall_snowmelt,unknown,above_road,0.0,0.0,,,,GLC,,33.371973139999994,75.19440189,India,IN,Jammu and Kashmir,Gund,6.9,2017-10-12 18:45:45,2023-03-25 06:42:28.000001
10397,10766604,"(73.36312925900006, 18.769972000000053)",Local Press Co,http://localpress.co.in/2017/01/one-railway-staffer-dead-3-injured-landslide-near-khandala-pune-mumbai-railway-track/,10952,2017-01-30 00:00:00,unknown,Monkey Hill Tunnel Rock Fall near Khandala Station,One railway employee was crushed to death and three others were injured following a landslide in a tunnel over Central Railway’s Pune-Mumbai railway route on Monday afternoon. The incident took place at the tunnel at Monkey Hill near Khandala station on Monday afternoon while the railway staff was carrying out maintenance work on the railway tracks.,"Monkey Hill Tunnel, Khalapur, Raigarh, Maharashtra, 410216",1km,rock_fall,construction,small,engineered_slope,1.0,3.0,,,,GLC,,18.769972,73.36312926000001,India,IN,Maharashtra,Lonoavale,4.91,2017-10-26 20:54:57,2023-03-25 06:42:28.000001
10398,10766605,"(75.73015900000007, 32.831980000000044)",Kashmir Life,http://kashmirlife.net/kishtwar-landslide-kills-two-labourers-123427/,10863,2016-11-10 17:00:00,17:00,Landslide Kills Two at Road Construction Site in Sarthal Area,"In a tragic incident in remote Sarthal area of Kishtwar,  a labourer and a JCB operator working at a road construction site died after they came under the impact of the landslide triggered due to weakening of the rocks.  As per the details available with Kashmir Life, the incident took place at around 4.30 PM when the labourers including the driver of JCB were working on the under construction Bagrah-Sarthal road which will connect Salana area of Saroor Kishtwar. As a landslide was triggered, the two came under the debris and were buried under huge boulders.","Sarthwal, Kishtar",5km,rock_fall,construction,small,natural_slope,2.0,0.0,,,,GLC,,32.831979999999994,75.73015899999999,India,IN,Jammu and Kashmir,Bhadarwah,16.11,2017-07-12 14:00:35,2023-03-25 06:42:28.000001
10399,10766606,"(93.79559574300004, 27.116106647000038)",Arunachal Times,http://www.arunachaltimes.in/arunachal-devastated-by-landslides-and-floods-minor-dead/,11167,2017-07-09 00:00:00,,Landslide on road near Durga Mandir,"Landslide on Nirjuli to Banderdewa road obstructs said road, after heavy rains","Naharlagun Sub-District, Papum Pare, Arunachal Pradesh",10km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,27.11610665,93.79559574,India,IN,Arunachal Pradesh,North Lakhimpur,33.64,2017-07-10 13:23:25,2023-03-25 06:42:28.000001
10400,10766607,"(75.19067396500003, 33.435375745000044)",The Times of India,http://timesofindia.indiatimes.com/city/dehradun/soldier-killed-in-j-k-landslide-cremated-with-military-honours/articleshow/56188668.cms,10821,2016-12-26 07:00:00,07:00,Fatal landslide in Banihal,Landslide kills Indian soldier in Banihal (article doesn't provide further details about the landslide),"Banihal, Ramban, Jammu & Kashmir, India",1km,landslide,unknown,unknown,unknown,1.0,0.0,,,,GLC,,33.43537575,75.19067397,India,IN,Jammu and Kashmir,Gund,0.88,2017-07-21 15:02:09,2023-03-25 06:42:28.000001
10408,10766615,"(77.60234008300006, 32.30716829900007)",Times of India,http://timesofindia.indiatimes.com/city/shimla/heavy-snowfall-damage-road-on-kunzum-pass/articleshow/58451196.cms?,10862,2017-04-30 00:00:00,,Landslides along Gramphu-Kaza road,"Heavy snowfall causes numerous avalanches around Kunzum pass, landslides reported along Gramphu-Kaza road","Lahul, Lahul & Spiti, Himachal Pradesh, India",50km,landslide,snowfall_snowmelt,small,above_road,0.0,0.0,,,Date approximate,GLC,,32.3071683,77.60234008,India,IN,Himachal Pradesh,Chandra,33.61,2017-07-17 13:17:42,2023-03-25 06:42:28.000001
10415,10766622,"(93.62407258700006, 27.827431318000038)",Echo of Arunachal,http://echoofarunachal.in/newecho/2017/05/16/one-dies-in-landslide/,11175,2017-05-03 00:00:00,,Fatal landslide in Yangte,"Landslide kills one in Yangte village. Article very sparse on information, presumably rainfall triggered due to the contemporaneous flooding in Arunachal.","Yangte, Kra Daadi District, Arunachal Pradesh, India",1km,landslide,rain,medium,unknown,1.0,0.0,,,,GLC,,27.82743132,93.62407259,India,IN,Arunachal Pradesh,Iyaba,0.97,2017-07-12 14:05:17,2023-03-25 06:42:28.000001
10446,10766653,"(74.77415081300006, 34.63639000000006)",The New Indian Express,http://www.newindianexpress.com/nation/2017/jan/27/fresh-avalanches-in-jammu--kashmir-toll-rises-to-20-1564077.html,10939,2017-01-25 00:00:00,unknown,Two Gurez Sector Avalanches Trap Soldiers Under Debris,"Two avalanches hit army personnel in Gurez sector on Wednesday evening trapping several soldiers under the debris. While seven personnel were rescued alive by the teams, bodies of 10 soldiers were recovered yesterday.","Gurez, Bandipore, Jammu & Kashmir",1km,snow_avalanche,snowfall_snowmelt,medium,natural_slope,10.0,7.0,,,,GLC,,34.63639,74.77415081000001,India,IN,Jammu and Kashmir,Wampor,2.08,2017-10-27 18:44:06,2023-03-25 06:42:28.000001
10449,10766656,"(75.44618906100004, 33.12921730200003)",Dailyhunt,http://m.dailyhunt.in/news/india/english/u4uvoice-epaper-uvoice/landslide+at+jammu+srinagar+national+highway-newsid-66520969,10850,2017-04-16 00:00:00,,Multiple rockfalls along Batote-Doda Road,Rockfalls along road force its complete closure in both directions,"Batote-Doda Road, Doda, Jammu & Kashmir, India",10km,rock_fall,rain,small,above_road,0.0,0.0,,,,GLC,,33.1292173,75.44618906,India,IN,Jammu and Kashmir,Doda,9.65,2017-07-28 13:34:24,2023-03-25 06:42:28.000001
