Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
287,10756494,"(94.11844319200009, 25.67061160800006)",Nagaland Post,http://www.nagalandpost.com/channelnews/State/StateNews.aspx?news=TkVXUzEwMDExNTcxMA%3D%3D,9742,02-06-2017 00:00,,Landslide in Kohima,"Heavy rain and illegal dumping causes landslide in Eastern Kohima, blocking roads","The road that connects civil secretariat and medical college site towards BSF camp at Nhachüko, Kohima",1km,landslide,continuous_rain,medium,urban,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/HKASKADUBIYSAYVSHUYK_resize.jpg,,GLC,,25.67061161,94.11844319,India,IN,Nagaland,Naga Hills,18.83,16-06-2017 13:34,25-03-2023 06:36,36.8,185.8,349.0
290,10756497,"(93.15020651800006, 24.324205389000042)",Zoram Observer,https://www.zoramobserver.com/manipur/landslide-cuts-off-8-manipur-villages-in-pherzawl-district-for-5-days-now/,9875,26-06-2017 00:00,00:00,Landslide destroys section of National Highway 2,Landslide between villages of Damdiei and Taithu destroys road and cuts of 8 villages from the rest of Manipur state. Landslide happened during night of heavy rain.,"NH 2, Manipur State, India",5km,landslide,downpour,large,above_road,0.0,0.0,,https://i0.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/damdiei-and-taithu-village-section-landslide-manipur-1.jpg?resize=768%2C1024&ssl=1,,GLC,,24.32420539,93.15020652,India,IN,Manipur,Parbung,9.81,30-06-2017 13:20,25-03-2023 06:36,54.9,148.4,924.0
304,10756511,"(92.74744512300003, 23.73354779400006)",Zoram Observer,https://www.zoramobserver.com/mizoram/2-killed-in-landslide-triggered-by-heavy-rains/,9712,10-06-2017 16:00,16:00,"Landslide in Aizawl, kills 2","Rain triggered landslides in Indian city of Aizawl, Mizoram",,1km,landslide,rain,small,unknown,2.0,,,https://i2.wp.com/www.zoramobserver.com/wp-content/uploads/2017/06/landslide3.jpg?w=960&ssl=1,,GLC,,23.73354779,92.74744512,India,IN,Mizoram,Aizwal,6.18,27:36.0,25-03-2023 06:36,27.3,70.4,348.0
306,10756513,"(74.66018578400008, 13.900745464000067)",The Hindu,http://www.thehindu.com/news/cities/Mangalore/landslip-delays-train-movement/article18968245.ece,9705,12-06-2017 09:00,09:00,Landslide on Southern Railway,Rain caused landslide to block train traffic between Jokatte and Padil,"Along track betweek Jokatte and Padil stations, near Mangaluru",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,13.90074546,74.66018578,India,IN,Karnataka,Bainduru,7.72,27:36.0,25-03-2023 06:36,238.6,264.2,769.0
314,10756521,"(91.82931979300008, 24.194674512000063)",Times of India,http://timesofindia.indiatimes.com/city/agartala/women-2-kids-killed-in-landslide/articleshow/58994998.cms,9745,03-06-2017 22:00,22:00,Landslide in Kamalpur,Landslide in Kamalpur in northern Tripura buries houses and kills 3,Kamalpur,10km,landslide,rain,medium,urban,3.0,1.0,,,,GLC,,24.19467451,91.82931979,India,IN,Tripura,Kamalpur,6.96,16-06-2017 13:34,25-03-2023 06:36,40.8,153.7,
316,10756523,"(76.93732120900006, 31.724154475000034)",Business Standard,http://www.business-standard.com/article/current-affairs/himachal-heavy-rains-trigger-landslides-near-mandi-tourists-stranded-117062600956_1.html,9840,27-06-2017 00:00,,Landslide in Khaliyar area on Mandi-Pathnakot Highway,Heavy rains triggered landslide at several places. The Mandi-Pathankot national highway was blocked for more than four hours due to a landslide near Mandi and many vehicles were stranded. Mandi had 78.2 mm of rain in past day.,"NH-20, Khaliar Area, Mandi, Himachal Pradesh, 175001",1km,landslide,downpour,small,above_road,0.0,0.0,,http://bsmedia.business-standard.com/_media/bs/img/article/2017-06/27/full/1498544517-7593.jpg,,GLC,,31.72415448,76.93732121,India,IN,Himachal Pradesh,Mandi,1.59,29-06-2017 13:10,25-03-2023 06:36,15.9,39.2,527.0
331,10756538,"(74.16234113600007, 15.686384936000024)",The New Indian Express,http://www.newindianexpress.com/states/karnataka/2017/jun/29/villagers-forced-to-clear-only-access-road-after-landslide-1622178.html,9856,29-06-2017 00:00,,Landslide obstructs road,Small landslide obstructs only approach road to village of Maan after days of heavy rain,"Maan, Khanapur, Karnataka State, India",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,http://images.newindianexpress.com/uploads/user/imagelibrary/2017/6/29/original/Villagersi.jpg,,GLC,,15.68638494,74.16234114,India,IN,Karnataka,Kankumbi,5.92,29-06-2017 13:10,25-03-2023 06:36,33.8,64.0,136.0
340,10756547,"(88.59676955500004, 27.54295098800003)",Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=may2717/oth053,9785,26-05-2017 00:00,,Rockslide in North Sikkim,Large rockslide blocks rural road,"Toong-Sankalang road between Saffo and Ship-Gyer, North Sikkim",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,27.54295099,88.59676956,India,IN,Sikkim,Mangan,8.46,16-06-2017 13:34,25-03-2023 06:36,10.3,62.5,3123.0
344,10756551,"(78.06239075900004, 32.238433128000054)",India Times,http://www.indiatimes.com/news/india/caught-in-a-landslide-near-manali-a-group-of-brave-travellers-builds-road-helps-others-325022.html,9927,02-07-2017 00:00,,Landslide blocks road to Manali,Landslide blocks road 8km from near Langza,"Spiti, Lahul & Spiti, Himachal Pradesh",10km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,32.23843313,78.06239076,India,IN,Himachal Pradesh,Luling,1.27,03-07-2017 15:17,25-03-2023 06:36,1.8,21.2,
347,10756554,"(73.02227600000003, 19.170539000000076)",Hindustan Times,http://www.hindustantimes.com/mumbai-news/landslide-at-mumbra-bypass-affects-traffic/story-iZ2z9sZrZA3p6JkRHYPSGJ.html,9913,29-08-2016 04:00,04:00,Landslide near Rehamania Hospital,Small landslide caused minor road delays.,"Rehamania Hospital, Mumbra Bypass, Thane, Maharashtra, India",exact,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,19.170539,73.022276,India,IN,Maharashtra,Dombivli,7.8,03-07-2017 14:32,25-03-2023 06:36,23.2,42.1,13.0
356,10756563,"(93.93108879600004, 25.066572760000042)",E-Pao,http://e-pao.net/GP.asp?src=2..020717.jul17,9931,30-06-2017 00:00,,NH-2 blocked by landslide along Imphal-Dimapur section,http://e-pao.net/GP.asp?src=2..020717.jul17,Torrential downpour causes road-blocking lansdlide along NH-2 near Bimparao village,1km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,25.06657276,93.9310888,India,IN,Manipur,Kalapahar,6.37,03-07-2017 15:17,25-03-2023 06:36,19.2,67.5,240.0
362,10756569,"(78.40130300000004, 31.452060000000074)",Indian Express,http://indianexpress.com/article/india/india-news-india/sporadic-rains-in-himachal-pradesh-trapped-pilgrim-dies-in-landslide-2989186/,9892,21-08-2016 00:00,,Landslide in Kinner Kailash,Sporadic rains occurred in some places in Himachal Pradesh even as a pilgrim trapped due to a landslide died while three others were rescued.,"Kinner Kailash, Himachal Pradesh",exact,landslide,rain,small,natural_slope,1.0,0.0,,,,GLC,,31.45206,78.401303,India,IN,Himachal Pradesh,Chitkal,10.72,45:03.0,25-03-2023 06:36,11.5,55.5,48.0
370,10756577,"(93.65975251500004, 27.106472262000068)",The Arunachal Times,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9932,01-07-2017 05:00,05:00,Landslide near Dree Festival Ground,Incessant rains trigger floods and landslides around Itanagar. The National Highway 415 road between Itanagar and Naharlagun is blocked as a large portion of the highway near Dree Ground was washed away early on Saturday morning.,"Dree Festival Ground, NH-415, Arunachal Pradesh, India",exact,landslide,downpour,medium,below_road,0.0,0.0,,http://www.arunachaltimes.in/wp-content/uploads/2017/07/Near-Dree-Ground-300x206.jpg,,GLC,,27.10647226,93.65975252,India,IN,Arunachal Pradesh,North Lakhimpur,46.6,03-07-2017 15:17,25-03-2023 06:36,91.5,149.7,21.0
371,10756578,"(74.41035051800003, 14.522034424000026)",Sahil Online,http://www.sahilonline.net/en/kumta-bargi-landslide,9937,03-07-2017 00:00,,Landslide blocks NH-66,Landslide completely blocks NH-66 in Bargi for 3 hours.,"Bargi, Kumta, Uttara Kannada, Karnataka",1km,landslide,rain,medium,above_road,0.0,0.0,,http://www.sahilonline.net/uploads/2017/June-30/IMG-20170629-WA0098_slider.jpg,,GLC,,14.52203442,74.41035052,India,IN,Karnataka,Gokarn,10.8,03-07-2017 15:17,25-03-2023 06:36,38.9,229.2,183.0
373,10756580,"(93.60815652400004, 27.08168564700003)",Arunachal Pradesh,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9935,01-07-2017 07:00,07:00,House in Itanagar washed away by landslide,Landslide completely destroys house in Sanglo Potum. No casualties as house was vacated immediately prior.,"Sanglo Potum (??), Itanagar, Papum Pare, Arunachal Pradesh",5km,landslide,continuous_rain,medium,natural_slope,0.0,0.0,,,,GLC,,27.08168565,93.60815652,India,IN,Arunachal Pradesh,Kaolakhat,50.3,03-07-2017 15:17,25-03-2023 06:36,87.2,103.3,974.0
374,10756581,"(75.80813835800006, 33.184772011000064)",The Northlines,http://thenorthlines.com/batote-kishtwar-highway-blocked-landslide/,9899,29-06-2017 00:00,,Landslide blocks highway,Landslide blocks Batote-Kishtwar Highway near Drabshalla,"NH-1B, Drabshalla, Jammu and Kashmir",5km,landslide,rain,medium,above_road,0.0,0.0,,http://thenorthlines.com/wp-content/uploads/2017/06/Batote-Kishtwar-highway-blocked-after-landslide-.jpg,,GLC,,33.18477201,75.80813836,India,IN,Jammu and Kashmir,Shandero,3.65,30-06-2017 13:20,25-03-2023 06:36,70.9,50.2,2181.0
375,10756582,"(78.68137900000005, 30.922325000000058)",Tribune India,http://www.tribuneindia.com/news/uttarakhand/no-clue-of-gangnani-man-buried-under-landslide/287797.html,9915,28-08-2016 00:00,,Landslide at Gangnani,1 man was buried under a landslide and the body was not found.,"Gangnani, Uttarakhand, India",1km,landslide,rain,small,above_road,1.0,0.0,,,,GLC,,30.922325,78.681379,India,IN,Uttaranchal,Purali,12.73,03-07-2017 14:32,25-03-2023 06:36,15.1,61.9,911.0
377,10756584,"(75.29750087600007, 33.08146902100003)",The Economic Times,http://economictimes.indiatimes.com/news/politics-and-nation/jk-highway-closed-for-traffic-due-to-landslides/articleshow/59380382.cms,9897,30-06-2017 00:00,,Multiple landslides along highway,Landslides along Jammu-Srinagar National Highway triggered by heavy rains. Landslide marked near Nashri tunnel.,"NH-1A, Patnitop, Chenani, Udhampur, Jammu & Kashmir, 182142",1km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,,33.08146902,75.29750088,India,IN,Jammu and Kashmir,Udhampur,23.81,30-06-2017 13:20,25-03-2023 06:36,71.0,80.6,597.0
383,10756590,"(92.64204044900004, 27.01145643800004)",Arunachal Times,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9934,01-07-2017 00:00,,Landslide blocks road,Landslide near Waii International Hotel blocks Mowb-II-Zero Point Road,"Bhalukpong, West Kameng, Arunachal Pradesh",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,,GLC,,27.01145644,92.64204045,India,IN,Arunachal Pradesh,Digbaljuli,19.46,03-07-2017 15:17,25-03-2023 06:36,119.6,97.1,222.0
385,10756592,"(78.06850050300005, 32.26186432000003)",India Times,http://www.indiatimes.com/news/india/caught-in-a-landslide-near-manali-a-group-of-brave-travellers-builds-road-helps-others-325022.html,9924,02-07-2017 00:00,,Landslide temporarily strands travelers near Langza,"Landslide blocks road linking Langza with Manali, travelers stranded + forced to repair  road themselves","Langza, Lahaul and Spiti, Himachal Pradesh, India",5km,landslide,rain,small,above_road,0.0,0.0,,,Article has Instagram video of travelers organizing road repair,GLC,,32.26186432,78.0685005,India,IN,Himachal Pradesh,Luling,3.76,03-07-2017 15:17,25-03-2023 06:36,1.8,21.2,1413.0
386,10756593,"(78.06616408600007, 32.246373289000076)",India Times,http://www.indiatimes.com/news/india/caught-in-a-landslide-near-manali-a-group-of-brave-travellers-builds-road-helps-others-325022.html,9925,02-07-2017 00:00,,Landslide blocks road 3km from near Langza,"Landslide 3km down road blocks road linking Langza with Manali, travelers stranded + forced to repair  road themselves","Spiti, Lahul & Spiti, Himachal Pradesh",5km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,32.24637329,78.06616409,India,IN,Himachal Pradesh,Luling,2.04,03-07-2017 15:17,25-03-2023 06:36,1.8,21.2,1382.0
393,10756600,"(92.71505961100007, 23.739414218000036)",Morung Express,http://morungexpress.com/landslides-mizoram-aizawl-cut-off/,9770,01-06-2017 00:00,,"Landslide in Mizoram, off of Aizawl",NH 54 was blocked by rain-triggered landslides from Cyclone Mora,"Hunthar Area, NH 54, off of Aizawl",5km,landslide,tropical_cyclone,medium,above_road,0.0,0.0,Cyclone Mora,,,GLC,,23.73941422,92.71505961,India,IN,Mizoram,Aizwal,9.48,16-06-2017 13:34,25-03-2023 06:36,45.2,102.7,1110.0
399,10756606,"(78.93631400000004, 30.99569400000007)",The Hindu,http://www.thehindu.com/news/national/other-states/Rains-trigger-landslide-on-Gangotri-highway-in-Uttarakhand/article15617212.ece,9912,29-08-2016 08:00,08:00,Landslide on Gangotri Highway,More than five dozen people were stranded and the priest of a famous temple was trapped under debris in Gangotri after heavy rains triggered a landslide in the regio,"Gangotri Highway, Uttarakhand, India",exact,landslide,rain,medium,above_road,0.0,1.0,,,,GLC,,30.995694,78.936314,India,IN,Uttaranchal,Dhumku,12.54,03-07-2017 14:32,25-03-2023 06:36,15.8,77.8,25.0
400,10756607,"(93.61899644100004, 27.047686428000077)",The Arunachal Times,http://www.arunachaltimes.in/nature-unleashes-fury-leaves-trail-of-devastation-in-itanagar/,9933,30-06-2017 11:00,23:00,Landslide threatens orphanage with collapse,"Gyan Mission Orphanage at Jollang is also on the verge of caving in as a major chunk of earth was washed away by Friday night’s heavy rainfall throughout Itanagar, which caused numerous landslides and floods.","Jollang, Itanagar Sub-District, Papum Pare, Arunachal Pradesh, 791123",1km,landslide,downpour,medium,natural_slope,0.0,0.0,,,,GLC,,27.04768643,93.61899644,India,IN,Arunachal Pradesh,Kaolakhat,46.51,03-07-2017 15:17,25-03-2023 06:36,71.7,89.5,183.0
402,10756609,"(94.20340026200006, 24.951781793000066)",The Northeast Today,https://thenortheasttoday.com/manipur-ukhrul-district-affected-by-landslide-along-imphal-ukhrul-highway-namthilog/,9948,01-07-2017 00:00,unknown,Landslide causes Ukhrul-Imphal road to sink,"Landslide affects 200m of Ukhrul-Imphal road near Litan police station, road sinks 6 meters. From the attached picture it appears a bus/truck was damaged.","NH-150, Ukhrul Central, Ukhrul, Manipur, 795142",1km,landslide,rain,small,below_road,0.0,0.0,,https://thenortheasttoday.com/wp-content/uploads/2017/07/efront-2___Landslides-hit-Ukhrul-district.jpg,"Article states ""within last 5 days"" of 7/3/17",GLC,,24.95178179,94.20340026,India,IN,Manipur,Manipur,26.94,33:32.0,25-03-2023 06:36,52.2,109.0,336.0
404,10756611,"(91.87351723100005, 26.100356583000064)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul0417/city055,9949,03-07-2017 00:00,,Landslide opposite Jorabat Police Outpost,Landslide blocks road opposite Jorabat Police Outpost following heavy rains,"G S Road, Sonapur, Kamrup Metropolitan, Assam, 781141",1km,landslide,downpour,small,above_road,0.0,0.0,,,"Date is approximate as article states ""Following Sunday's [7/2] heavy rainfall""",GLC,,26.10035658,91.87351723,India,IN,Assam,Pomahi,0.89,33:32.0,25-03-2023 06:36,52.4,256.6,257.0
412,10756619,"(73.28423262700005, 19.41286967900004)",Scroll.in,http://scroll.in/latest/848827/nagpur-mumbai-duronto-express-derails-in-maharashtra-injuries-reported,10046,29-08-2017 08:00,08:00,Train derailed by landslide,"7 coaches derailed after hitting an unexpected landslide, although it slowed down before collision, preventing casualties.","Shahapur, Thane, Maharashtra",5km,landslide,rain,medium,above_road,0.0,0.0,,https://d1u4oo4rb13yy8.cloudfront.net/article/67018-vbeqmcaixs-1503983529.jpg,,GLC,,19.41286968,73.28423263,India,IN,Maharashtra,Shahapur,6.77,22:40.0,25-03-2023 06:36,373.7,150.8,329.0
420,10756627,"(91.79364785100006, 26.145478042000036)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jul1117/city050,10004,10-07-2017 00:00,,Landslide damages house,Temporary house near Srimanta Sankar Academy damaged by landslides amid storms and flooding throughout Assam State,"Dispur, Kamrup Metropolitan, Assam",1km,landslide,continuous_rain,small,urban,0.0,0.0,,http://www.assamtribune.com/jul1117/city050.jpg,,GLC,,26.14547804,91.79364785,India,IN,Assam,Gauhati,5.96,11-07-2017 14:21,25-03-2023 06:36,95.5,341.0,70.0
429,10756636,"(74.47250000000008, 34.15870000000007)",The Northlines,http://thenorthlines.com/readMore.aspx?nid=38648,7176,02-04-2015 00:00,,Frasthar,38 houses have been damaged due to landslide,Frasthar,1km,landslide,continuous_rain,medium,natural_slope,0.0,0.0,,,,GLC,7176,34.1587,74.4725,India,IN,Jammu and Kashmir,Palhalan,6.49,13-07-2015 19:12,25-03-2023 06:36,44.2,89.1,120.0
448,10756655,"(73.82770000000005, 15.401400000000024)",Oheraldo news,http://oheraldo.in/node/27006,143,28-07-2007 00:00,,Vasco,closest to predicted location of Alibag (383.81 km),Vasco,5km,landslide,rain,medium,unknown,,,,,,GLC,143,15.4014,73.8277,India,IN,Goa,Goa Dabolim,2.25,01-04-2014 00:00,25-03-2023 06:36,61.2,115.8,127.0
525,10756732,"(78.32210000000003, 30.128100000000074)",dailypioneer,http://www.dailypioneer.com/nation/78471-cloudburst-landslide-in-u-khand-claim-one.html,4445,05-07-2012 00:00,,"Badrinath Rd,  Rishikesh, Uttarakhand","Chamoli District Magistrate SA Murugeshan told The Pioneer that due to landslide resulting from a cloudburst at Berhi, 28-year-old Pramila Rai died at the Tapovan resort where some tourists were staying. The cloudburst occurred at 2.30 am on Thursday and also damaged the tourist resort. Five trucks and one JCB of the Border Roads Organisation reached the site to clear it of the landslide debris. The disaster management team had extracted the body of the woman and post-mortem was also conducted.","Badrinath Rd,  Rishikesh, Uttarakhand",1km,landslide,downpour,large,unknown,1.0,,,,,GLC,4445,30.1281,78.3221,India,IN,Uttaranchal,Rishikesh,8.85,01-04-2014 00:00,25-03-2023 06:36,16.4,15.3,392.0
536,10756743,"(75.20300000000003, 33.38930000000005)",dnaindia,http://www.dnaindia.com/india/report_amarnath-pilgrims-held-up-on-j-and-k-highway-due-to-landslides_1413298,2118,22-07-2010 05:00,05:00,"near Panthal, between Ramban and Ramsu(?), on Jammu-Srinagar hwy, Jammu and Kashmir","The Amarnath pilgrims were today stranded on Jammu-Srinagar highway due to landslides triggered by heavy rains between Ramban and Ramsu.  A batch of 2244 pilgrims, which had left here in a fleet of 49 vehicles around 5am, was not allowed to proceed further by the authorities as landslides had occurred due to heavy rains near Panthal,  ","near Panthal, between Ramban and Ramsu(?), on Jammu-Srinagar hwy, Jammu and Kashmir",10km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2118,33.3893,75.203,India,IN,Jammu and Kashmir,Gund,4.97,01-04-2014 00:00,25-03-2023 06:36,108.4,83.4,
552,10756759,"(77.00900000000007, 8.455700000000036)",www.deccanchronicle.com,http://www.deccanchronicle.com/131114/news-current-affairs/article/heavy-rains-landslide-hit-train-services-kumari-thiruvana%C2%ADntha,5635,13-11-2013 23:00,23:00,"Karakkamandapam, Kerala","Train services between Kanyakumari and Thiru_va__nanthapuram were cancelled following a landslide on the track at Nemom on Wednesday. The landslide, caused by heavy rain last night, was said to have partially covered the railway track. According to southern railway sources, Mumbai-bound Island express from Kanyakumari, Kan_yaku_mari-Thiruvana_ntha_puram passenger train, the Nagercoil-Man_galore Parasuram express and Nagercoil-Kochuvelly passenger train were cancelled on Wednesday. The Chennai-Guruvayoor express was stopped at Nagercoil due to the landslide. Ferry ervices to Vivek_ananda rock and Thiruvalluvar rock in Kanyakumari were also suspended on Wednesday due to rough seas. Due to continuous rain in the catchment areas, Pechi_parai dam registered an inflow of 382 cusecs, while Perunchani dam in the district received an inflow of 174 cusecs, according to PWD sources.","Karakkamandapam, Kerala",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5635,8.4557,77.009,India,IN,Kerala,Trivandrum,10.24,01-04-2014 00:00,25-03-2023 06:36,22.6,8.8,240.0
